Hang_xe,Tuoi_xe,Nam_dang_ky,Tinh_trang_xe,Dung_tich_xe,Dong_xe,So_km_da_di,Loai_xe,Gia_xe
Honda,7,2018,Đã sử dụng,100 - 175 cc,Lead,1,Tay ga,28000000.0
SYM,17,2008,Đã sử dụng,100 - 175 cc,Husky,12345,Tay côn/Moto,6200000.0
Honda,15,2010,Đã sử dụng,50 - 100 cc,Wave,9999,Xe số,3900000.0
Yamaha,6,2019,Đã sử dụng,100 - 175 cc,Jupiter,15000,Xe số,11200000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,Lead,15000,Tay ga,27800000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,SH,9000,Tay ga,66000000.0
Suzuki,13,2012,Đã sử dụng,Không biết rõ,Hayate,40000,Tay ga,3900000.0
Yamaha,18,2007,Đã sử dụng,Không biết rõ,Mio,30000,Tay ga,7900000.0
Honda,17,2008,Đã sử dụng,100 - 175 cc,AirBlade,0,Tay ga,10800000.0
Honda,9,2016,Đã sử dụng,100 - 175 cc,CBR,30000,Tay côn/Moto,25800000.0
Honda,9,2016,Đã sử dụng,Không biết rõ,Winner,7000,Tay ga,17500000.0
Suzuki,7,2018,Đã sử dụng,100 - 175 cc,Raider,1000,Tay côn/Moto,19800000.0
Honda,2,2023,Đã sử dụng,Dưới 50 cc,Dòng khác,5000,Tay ga,22500000.0
Honda,10,2015,Đã sử dụng,100 - 175 cc,AirBlade,80000,Tay ga,14300000.0
Suzuki,1,2024,Đã sử dụng,100 - 175 cc,GSX,11000,Tay côn/Moto,29500000.0
Yamaha,10,2015,Đã sử dụng,100 - 175 cc,Sirius,40000,Xe số,8000000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,Sonic,11000,Tay côn/Moto,29999000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,Vision,5000,Tay ga,12500000.0
Suzuki,10,2015,Đã sử dụng,100 - 175 cc,Hayate,20000,Tay ga,2800000.0
Honda,1,2024,Đã sử dụng,100 - 175 cc,Dream,15000,Xe số,18500000.0
SYM,15,2010,Đã sử dụng,Không biết rõ,Fiddle,98999,Tay ga,3400000.0
Honda,5,2020,Mới,100 - 175 cc,WinnerX,0,Tay côn/Moto,19999999.0
Honda,1,2024,Đã sử dụng,Không biết rõ,67,8686,Tay côn/Moto,26900000.0
Honda,1,2024,Đã sử dụng,Không biết rõ,Click,8686,Tay ga,7700000.0
Yamaha,10,2015,Đã sử dụng,Không biết rõ,Sirius,8686,Xe số,7000000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,AirBlade,25000,Tay ga,24800000.0
Honda,9,2016,Đã sử dụng,100 - 175 cc,AirBlade,9200,Tay ga,11800000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,SHMode,9000,Tay ga,42000000.0
Yamaha,7,2018,Đã sử dụng,Không biết rõ,R,0,Tay côn/Moto,31800000.0
Honda,19,2006,Đã sử dụng,Không biết rõ,SH,15000,Tay ga,49000000.0
Honda,11,2014,Đã sử dụng,Không biết rõ,AirBlade,50,Tay ga,14800000.0
Suzuki,10,2015,Đã sử dụng,100 - 175 cc,Raider,45678,Tay côn/Moto,13000000.0
Yamaha,9,2016,Đã sử dụng,100 - 175 cc,Exciter,1,Tay côn/Moto,15800000.0
Honda,7,2018,Đã sử dụng,Không biết rõ,Blade,30000,Xe số,10500000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,Wave,8000,Xe số,8800000.0
SYM,9,2016,Đã sử dụng,100 - 175 cc,Venus,5,Tay ga,9500000.0
Honda,11,2014,Đã sử dụng,100 - 175 cc,AirBlade,13000,Tay ga,11200000.0
Honda,8,2017,Đã sử dụng,100 - 175 cc,AirBlade,123756,Tay ga,23900000.0
Piaggio,5,2020,Đã sử dụng,100 - 175 cc,Liberty,8600,Tay ga,10800000.0
Yamaha,12,2013,Đã sử dụng,Không biết rõ,Exciter,20000,Tay côn/Moto,11300000.0
Honda,17,2008,Đã sử dụng,100 - 175 cc,AirBlade,0,Tay ga,12800000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,WinnerX,30000,Tay côn/Moto,17800000.0
Yamaha,8,2017,Đã sử dụng,100 - 175 cc,Nouvo,3000,Tay ga,2500000.0
Honda,14,2011,Đã sử dụng,Không biết rõ,Dream,10000,Xe số,2900000.0
Yamaha,14,2011,Đã sử dụng,Không biết rõ,Sirius,50000,Xe số,6300000.0
Honda,20,2005,Đã sử dụng,Không biết rõ,SH,8686,Tay ga,57000000.0
Honda,10,2015,Đã sử dụng,100 - 175 cc,Vision,31244,Tay ga,20700000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,Blade,122456,Xe số,13900000.0
Yamaha,10,2015,Đã sử dụng,Không biết rõ,Nozza,12000,Tay ga,15000000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Vario,10000,Tay ga,39990000.0
Yamaha,12,2013,Đã sử dụng,Không biết rõ,Mio,35000,Tay ga,6300000.0
Yamaha,11,2014,Đã sử dụng,100 - 175 cc,Nouvo,20000,Tay ga,3300000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,SH,27500,Tay ga,105000000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Vision,7000,Tay ga,11800000.0
Piaggio,10,2015,Đã sử dụng,100 - 175 cc,Primavera,12345,Tay ga,25800000.0
Honda,4,2021,Đã sử dụng,Dưới 50 cc,Wave,6868,Xe số,4500000.0
Honda,11,2014,Đã sử dụng,100 - 175 cc,Future,25000,Xe số,14800000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,AirBlade,8500,Tay ga,13500000.0
Honda,10,2015,Đã sử dụng,100 - 175 cc,SH,25000,Tay ga,44000000.0
Honda,10,2015,Đã sử dụng,100 - 175 cc,Wave,5000,Xe số,5000000.0
Honda,6,2019,Đã sử dụng,Trên 175 cc,CBR,18000,Tay côn/Moto,366800000.0
Honda,14,2011,Đã sử dụng,Không biết rõ,PCX,16000,Tay ga,20500000.0
Yamaha,6,2019,Đã sử dụng,100 - 175 cc,Exciter,23456,Tay côn/Moto,21500000.0
Honda,16,2009,Đã sử dụng,Không biết rõ,SH,50000,Tay ga,69000000.0
Honda,14,2011,Đã sử dụng,Không biết rõ,AirBlade,13000,Tay ga,9500000.0
Yamaha,9,2016,Đã sử dụng,100 - 175 cc,Taurus,6868,Xe số,2900000.0
Yamaha,10,2015,Đã sử dụng,Không biết rõ,Nouvo,12000,Tay ga,11000000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Future,9000,Xe số,13500000.0
Piaggio,10,2015,Đã sử dụng,100 - 175 cc,Liberty,22222,Tay ga,18999999.0
Honda,9,2016,Đã sử dụng,100 - 175 cc,Wave,46000,Xe số,7700000.0
Yamaha,4,2021,Đã sử dụng,100 - 175 cc,Exciter,3500,Tay côn/Moto,15800000.0
Yamaha,7,2018,Đã sử dụng,Không biết rõ,Exciter,30000,Tay côn/Moto,14800000.0
Honda,17,2008,Đã sử dụng,100 - 175 cc,AirBlade,8,Tay ga,12500000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,CB,24000,Tay côn/Moto,35800000.0
Honda,8,2017,Đã sử dụng,100 - 175 cc,AirBlade,30000,Tay ga,7000000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,AirBlade,18000,Tay ga,41000000.0
Suzuki,6,2019,Đã sử dụng,100 - 175 cc,Satria,1000,Tay côn/Moto,23500000.0
Piaggio,10,2015,Đã sử dụng,100 - 175 cc,Liberty,20000,Tay ga,3500000.0
Yamaha,7,2018,Đã sử dụng,Không biết rõ,Janus,8686,Tay ga,13500000.0
Honda,13,2012,Đã sử dụng,Không biết rõ,AirBlade,45000,Tay ga,10800000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Future,30000,Xe số,21500000.0
Yamaha,12,2013,Đã sử dụng,Không biết rõ,Mio,30000,Tay ga,6300000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,SHMode,7000,Tay ga,49999000.0
Honda,15,2010,Đã sử dụng,100 - 175 cc,Dream,5000,Xe số,3500000.0
Yamaha,13,2012,Đã sử dụng,100 - 175 cc,Jupiter,20000,Xe số,4000000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Vision,20000,Tay ga,25800000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,Dream,15000,Xe số,13500000.0
Honda,11,2014,Đã sử dụng,100 - 175 cc,Vision,18000,Tay ga,12800000.0
Honda,1,2024,Đã sử dụng,100 - 175 cc,AirBlade,3,Tay ga,59500000.0
Yamaha,6,2019,Đã sử dụng,100 - 175 cc,Janus,12345,Tay ga,18800000.0
Honda,6,2019,Đã sử dụng,Dưới 50 cc,Cub,500,Xe số,5000000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,SH,8,Tay ga,109500000.0
Honda,12,2013,Đã sử dụng,100 - 175 cc,AirBlade,12000,Tay ga,8500000.0
Yamaha,8,2017,Đã sử dụng,100 - 175 cc,Janus,9000,Tay ga,18500000.0
Yamaha,9,2016,Đã sử dụng,100 - 175 cc,Mio,5000,Tay ga,4500000.0
Kawasaki,2,2023,Đã sử dụng,Không biết rõ,Ninja,4000,Tay côn/Moto,938800000.0
Honda,19,2006,Đã sử dụng,Không biết rõ,SH,18000,Tay ga,105000000.0
Yamaha,7,2018,Đã sử dụng,100 - 175 cc,Sirius,12345,Xe số,10000000.0
Honda,5,2020,Đã sử dụng,Không biết rõ,Vario,23,Tay ga,32800000.0
Honda,18,2007,Đã sử dụng,100 - 175 cc,PS,35000,Tay ga,19500000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,Lead,12,Tay ga,27500000.0
Honda,9,2016,Đã sử dụng,Không biết rõ,Dream,25000,Xe số,22500000.0
SYM,10,2015,Đã sử dụng,50 - 100 cc,Attila,500,Tay ga,2300000.0
Honda,9,2016,Đã sử dụng,50 - 100 cc,Vision,5,Tay ga,16500000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,AirBlade,9999,Tay ga,10900000.0
SYM,1,2024,Đã sử dụng,Dưới 50 cc,Elite,600,Tay ga,18900000.0
Honda,14,2011,Đã sử dụng,100 - 175 cc,Lead,15000,Tay ga,7600000.0
Piaggio,6,2019,Đã sử dụng,100 - 175 cc,Liberty,25000,Tay ga,8900000.0
Yamaha,1,2024,Đã sử dụng,Không biết rõ,Nouvo,8686,Tay ga,4900000.0
Honda,1,2024,Đã sử dụng,Không biết rõ,SH,8686,Tay ga,55000000.0
Honda,30,1995,Đã sử dụng,50 - 100 cc,Dream,20000,Xe số,8700000.0
Yamaha,10,2015,Đã sử dụng,100 - 175 cc,Exciter,9990,Tay côn/Moto,6600000.0
Honda,13,2012,Đã sử dụng,Không biết rõ,Future,30000,Xe số,12500000.0
Honda,4,2021,Đã sử dụng,Không biết rõ,AirBlade,20000,Tay ga,35800000.0
Honda,10,2015,Đã sử dụng,100 - 175 cc,SH,0,Tay ga,32800000.0
Piaggio,12,2013,Đã sử dụng,100 - 175 cc,Liberty,25,Tay ga,8500000.0
Honda,24,2001,Đã sử dụng,100 - 175 cc,Future,50000,Xe số,18000000.0
Honda,9,2016,Đã sử dụng,Không biết rõ,AirBlade,50000,Tay ga,26800000.0
Honda,10,2015,Đã sử dụng,100 - 175 cc,Lead,6000,Tay ga,4000000.0
KTM,11,2014,Đã sử dụng,100 - 175 cc,Dòng khác,30000,Tay côn/Moto,23800000.0
Yamaha,8,2017,Đã sử dụng,Không biết rõ,Janus,16000,Tay ga,15800000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,SHMode,11000,Tay ga,51200000.0
Yamaha,11,2014,Đã sử dụng,100 - 175 cc,Nouvo,20000,Tay ga,2000000.0
Yamaha,10,2015,Đã sử dụng,Không biết rõ,Exciter,8686,Tay côn/Moto,19900000.0
Honda,1,2024,Đã sử dụng,Không biết rõ,SH,8686,Tay ga,57000000.0
Honda,15,2010,Đã sử dụng,100 - 175 cc,Wave,39000,Xe số,5900000.0
Honda,16,2009,Đã sử dụng,Không biết rõ,Lead,555,Tay ga,8800000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Vario,36300,Tay ga,29500000.0
Honda,9,2016,Đã sử dụng,100 - 175 cc,Vision,15486,Tay ga,20000000.0
Yamaha,13,2012,Đã sử dụng,100 - 175 cc,Nouvo,15,Tay ga,2870000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Vario,10000,Tay ga,39999000.0
Yamaha,5,2020,Đã sử dụng,100 - 175 cc,Sirius,6000,Xe số,4500000.0
Yamaha,7,2018,Đã sử dụng,Không biết rõ,Dòng khác,11000,Tay côn/Moto,29500000.0
Yamaha,11,2014,Đã sử dụng,100 - 175 cc,Sirius,20000,Xe số,3900000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,SHMode,2100,Tay ga,36800000.0
Honda,20,2005,Đã sử dụng,50 - 100 cc,Citi,33333,Xe số,12600000.0
Honda,14,2011,Đã sử dụng,100 - 175 cc,AirBlade,15000,Tay ga,9800000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,Vision,10000,Tay ga,23800000.0
Yamaha,9,2016,Đã sử dụng,100 - 175 cc,Grande,20000,Tay ga,18588888.0
Honda,12,2013,Đã sử dụng,100 - 175 cc,PCX,5000,Tay ga,13000000.0
Honda,7,2018,Đã sử dụng,Không biết rõ,Vision,8000,Tay ga,9500000.0
Honda,0,2025,Đã sử dụng,100 - 175 cc,Wave,1300,Xe số,13200000.0
Honda,1,2024,Đã sử dụng,100 - 175 cc,AirBlade,6000,Tay ga,36500000.0
SYM,9,2016,Đã sử dụng,100 - 175 cc,Shark,6868,Tay ga,5800000.0
Piaggio,11,2014,Đã sử dụng,100 - 175 cc,Vespa,10,Tay ga,31800000.0
Honda,5,2020,Đã sử dụng,Không biết rõ,CBR,0,Tay côn/Moto,154800000.0
Yamaha,15,2010,Đã sử dụng,100 - 175 cc,Exciter,25558,Tay côn/Moto,46000000.0
Suzuki,10,2015,Đã sử dụng,Không biết rõ,Impulse,15000,Tay ga,13000000.0
Suzuki,6,2019,Đã sử dụng,100 - 175 cc,Satria,23456,Tay côn/Moto,19900000.0
Honda,0,2025,Đã sử dụng,100 - 175 cc,Wave,30000,Xe số,4500000.0
Hãng khác,2,2023,Đã sử dụng,100 - 175 cc,Dòng khác,1,Xe số,12500000.0
Honda,45,1980,Đã sử dụng,50 - 100 cc,67,100000,Xe số,1800000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,Vario,6000,Tay ga,37000000.0
Suzuki,8,2017,Đã sử dụng,100 - 175 cc,Viva,6868,Xe số,3000000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,AirBlade,5,Tay ga,32000000.0
Honda,6,2019,Đã sử dụng,Dưới 50 cc,Wave,9999,Xe số,6500000.0
Piaggio,17,2008,Đã sử dụng,100 - 175 cc,Vespa,34567,Tay ga,13999999.0
SYM,15,2010,Đã sử dụng,100 - 175 cc,Attila,61857,Tay ga,3700000.0
Honda,1,2024,Đã sử dụng,Không biết rõ,Sonic,2,Tay côn/Moto,45000000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,AirBlade,9000,Tay ga,7500000.0
Honda,9,2016,Đã sử dụng,100 - 175 cc,Click,10000,Tay ga,68000000.0
Yamaha,8,2017,Đã sử dụng,Không biết rõ,Grande,20000,Tay ga,21000000.0
Honda,10,2015,Đã sử dụng,100 - 175 cc,Lead,0,Tay ga,18800000.0
Honda,8,2017,Đã sử dụng,100 - 175 cc,AirBlade,6000,Tay ga,4500000.0
Piaggio,11,2014,Đã sử dụng,100 - 175 cc,Vespa,60000,Tay côn/Moto,25800000.0
SYM,15,2010,Đã sử dụng,100 - 175 cc,Dòng khác,87452,Tay ga,3800000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,Wave,200000,Xe số,2900000.0
Honda,17,2008,Đã sử dụng,Không biết rõ,SH,8686,Tay ga,28500000.0
Piaggio,2,2023,Đã sử dụng,50 - 100 cc,Vespa,20000,Tay ga,10800000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,WinnerX,48000,Tay côn/Moto,18800000.0
Honda,2,2023,Đã sử dụng,Không biết rõ,Vision,11000,Tay ga,29800000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,AirBlade,15461,Tay ga,28500000.0
Yamaha,10,2015,Đã sử dụng,100 - 175 cc,Nouvo,5000,Tay ga,2300000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,AirBlade,13000,Tay ga,36999000.0
Honda,13,2012,Đã sử dụng,Không biết rõ,Vision,14999,Tay ga,14000000.0
Yamaha,11,2014,Đã sử dụng,Không biết rõ,Jupiter,20000,Xe số,3900000.0
Honda,11,2014,Đã sử dụng,100 - 175 cc,SH,1800,Tay ga,39700000.0
Yamaha,14,2011,Đã sử dụng,100 - 175 cc,Nouvo,25000,Tay ga,4800000.0
Honda,3,2022,Đã sử dụng,Không biết rõ,WinnerX,123456,Tay côn/Moto,22800000.0
Honda,15,2010,Đã sử dụng,100 - 175 cc,Wave,1000,Xe số,3300000.0
Honda,9,2016,Đã sử dụng,100 - 175 cc,Wave,12000,Xe số,8000000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,AirBlade,78000,Tay ga,37800000.0
Honda,13,2012,Đã sử dụng,Không biết rõ,AirBlade,15000,Tay ga,11500000.0
Yamaha,14,2011,Đã sử dụng,100 - 175 cc,Jupiter,6868,Xe số,3200000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,Future,9000,Xe số,5800000.0
Suzuki,9,2016,Đã sử dụng,100 - 175 cc,Hayate,5000,Tay ga,3000000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Lead,25000,Tay ga,22500000.0
Kawasaki,8,2017,Đã sử dụng,Không biết rõ,Ninja,0,Tay côn/Moto,58800000.0
Peugeot,8,2017,Đã sử dụng,Không biết rõ,Django,12000,Tay ga,28000000.0
Honda,11,2014,Đã sử dụng,100 - 175 cc,Wave,45678,Xe số,11000000.0
Yamaha,5,2020,Đã sử dụng,Không biết rõ,Sirius,1534,Xe số,7600000.0
Yamaha,3,2022,Đã sử dụng,100 - 175 cc,Grande,166000,Tay ga,31999000.0
Honda,11,2014,Đã sử dụng,100 - 175 cc,AirBlade,15000,Tay ga,19500000.0
SYM,0,2025,Đã sử dụng,100 - 175 cc,Attila,10000,Tay ga,9000000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,Vario,6200,Tay ga,40500000.0
Yamaha,5,2020,Đã sử dụng,100 - 175 cc,Jupiter,1616,Xe số,8900000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,WinnerX,5,Tay côn/Moto,28000000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,AirBlade,9999,Tay ga,10500000.0
Detech,6,2019,Đã sử dụng,Dưới 50 cc,Dòng khác,4000,Xe số,6900000.0
Piaggio,11,2014,Đã sử dụng,100 - 175 cc,Vespa,34000,Tay ga,13999999.0
Honda,11,2014,Đã sử dụng,100 - 175 cc,Wave,45678,Xe số,12000000.0
Piaggio,7,2018,Đã sử dụng,Không biết rõ,Primavera,15,Tay ga,35500000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,AirBlade,9000,Tay ga,14800000.0
Honda,7,2018,Đã sử dụng,Trên 175 cc,SH,16000,Tay ga,66800000.0
Honda,3,2022,Đã sử dụng,Không biết rõ,AirBlade,19000,Tay ga,35500000.0
Honda,9,2016,Đã sử dụng,100 - 175 cc,AirBlade,0,Tay ga,23800000.0
Benelli,8,2017,Đã sử dụng,100 - 175 cc,T15,30000,Tay côn/Moto,11800000.0
Piaggio,6,2019,Đã sử dụng,100 - 175 cc,Zip,6000,Tay ga,3500000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,SH,2000,Tay ga,36800000.0
Honda,11,2014,Đã sử dụng,100 - 175 cc,Vision,31000,Tay ga,12000000.0
Yamaha,12,2013,Đã sử dụng,Không biết rõ,Nouvo,20000,Tay ga,2900000.0
Honda,10,2015,Đã sử dụng,Trên 175 cc,SH,30000,Tay ga,83000000.0
Honda,10,2015,Đã sử dụng,100 - 175 cc,Vision,24000,Tay ga,18000000.0
Honda,0,2025,Đã sử dụng,Không biết rõ,SH,8686,Tay ga,25500000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,Wave,200000,Xe số,5200000.0
Yamaha,4,2021,Đã sử dụng,100 - 175 cc,Janus,15496,Tay ga,19500000.0
SYM,8,2017,Đã sử dụng,100 - 175 cc,Attila,5000,Tay ga,3000000.0
Honda,10,2015,Đã sử dụng,100 - 175 cc,SH,20000,Tay ga,49999000.0
Yamaha,6,2019,Đã sử dụng,Không biết rõ,Grande,10000,Tay ga,30500000.0
Honda,10,2015,Đã sử dụng,100 - 175 cc,Wave,200000,Xe số,3200000.0
Honda,15,2010,Đã sử dụng,100 - 175 cc,AirBlade,15000,Tay ga,9500000.0
Honda,7,2018,Đã sử dụng,Không biết rõ,Vario,123456,Tay ga,59800000.0
Honda,10,2015,Đã sử dụng,50 - 100 cc,Wave,12000,Xe số,8500000.0
Detech,3,2022,Đã sử dụng,Dưới 50 cc,Espero,1000,Xe số,5200000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,AirBlade,7800,Tay ga,40000000.0
Piaggio,8,2017,Đã sử dụng,100 - 175 cc,Zip,7000,Tay ga,5000000.0
Yamaha,7,2018,Đã sử dụng,100 - 175 cc,Exciter,12000,Tay côn/Moto,11800000.0
Honda,10,2015,Đã sử dụng,100 - 175 cc,Lead,6868,Tay ga,5200000.0
Honda,8,2017,Đã sử dụng,Không biết rõ,Winner,12000,Tay côn/Moto,16000000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,Wave,30000,Xe số,80000000.0
Honda,9,2016,Đã sử dụng,100 - 175 cc,AirBlade,1,Tay ga,26500000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,Wave,13579,Xe số,9000000.0
Yamaha,8,2017,Đã sử dụng,100 - 175 cc,Nvx,32000,Tay ga,21500000.0
Kawasaki,8,2017,Đã sử dụng,100 - 175 cc,Z300,5,Tay côn/Moto,54000000.0
Yamaha,2,2023,Đã sử dụng,100 - 175 cc,Sirius,3000,Xe số,12800000.0
Detech,6,2019,Đã sử dụng,Dưới 50 cc,Espero,6000,Xe số,6900000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,SHMode,26000,Tay ga,38500000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,Future,23456,Xe số,15300000.0
Yamaha,11,2014,Đã sử dụng,Không biết rõ,Nozza,22,Tay ga,9500000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Winner,8600,Tay côn/Moto,8500000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Winner,40000,Tay côn/Moto,13500000.0
Detech,2,2023,Đã sử dụng,100 - 175 cc,Espero,2000,Tay ga,12800000.0
Hãng khác,4,2021,Đã sử dụng,Không biết rõ,Dòng khác,20000,Tay ga,12800000.0
Honda,3,2022,Đã sử dụng,Trên 175 cc,Wave,21000,Xe số,16500000.0
Yamaha,12,2013,Đã sử dụng,100 - 175 cc,Exciter,0,Tay côn/Moto,19500000.0
Yamaha,11,2014,Đã sử dụng,100 - 175 cc,FZ,50000,Tay côn/Moto,18800000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Vision,3000,Tay ga,6800000.0
Honda,24,2001,Đã sử dụng,Không biết rõ,Dream,50000,Xe số,45000000.0
Honda,12,2013,Đã sử dụng,100 - 175 cc,Vision,40000,Tay ga,10900000.0
Honda,1,2024,Đã sử dụng,Không biết rõ,PS,8686,Tay ga,21900000.0
Yamaha,15,2010,Đã sử dụng,100 - 175 cc,Nouvo,8,Tay ga,3800000.0
Honda,8,2017,Đã sử dụng,Không biết rõ,AirBlade,32,Tay ga,24000000.0
Nioshima,4,2021,Đã sử dụng,50 - 100 cc,NioFi50cc,5000,Tay ga,12000000.0
Yamaha,1,2024,Đã sử dụng,Không biết rõ,TFX,4000,Tay côn/Moto,38383838.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,WinnerX,15184,Tay côn/Moto,21000000.0
Honda,14,2011,Đã sử dụng,100 - 175 cc,AirBlade,56000,Tay ga,8700000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,SHMode,15000,Tay ga,55999000.0
Piaggio,9,2016,Đã sử dụng,Không biết rõ,Liberty,11998,Tay ga,19500000.0
Yamaha,5,2020,Đã sử dụng,100 - 175 cc,Sirius,15000,Xe số,12500000.0
Yamaha,8,2017,Đã sử dụng,Không biết rõ,Exciter,123456,Tay côn/Moto,18800000.0
Daelim,5,2020,Đã sử dụng,Dưới 50 cc,Cub,12345,Xe số,5500000.0
Yamaha,12,2013,Đã sử dụng,100 - 175 cc,Sirius,12000,Xe số,6500000.0
Honda,23,2002,Đã sử dụng,100 - 175 cc,Wave,400000,Xe số,18000000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,Vario,80000,Tay ga,33500000.0
Honda,12,2013,Đã sử dụng,100 - 175 cc,AirBlade,13600,Tay ga,15800000.0
Honda,19,2006,Đã sử dụng,100 - 175 cc,Spacy,10,Tay ga,55800000.0
SYM,10,2015,Đã sử dụng,100 - 175 cc,Attila,10000,Tay ga,2800000.0
Kawasaki,8,2017,Đã sử dụng,Không biết rõ,Z300,10000,Tay côn/Moto,56000000.0
Honda,5,2020,Đã sử dụng,50 - 100 cc,Vision,23,Tay ga,25800000.0
Yamaha,19,2006,Đã sử dụng,100 - 175 cc,Sirius,13579,Xe số,5200000.0
Yamaha,3,2022,Đã sử dụng,100 - 175 cc,Nvx,14000,Tay ga,41500000.0
Yamaha,13,2012,Đã sử dụng,Không biết rõ,Exciter,7000,Tay côn/Moto,22800000.0
Yamaha,11,2014,Đã sử dụng,100 - 175 cc,Nozza,5,Tay ga,11000000.0
Piaggio,10,2015,Đã sử dụng,100 - 175 cc,Vespa,500000,Tay ga,22000000.0
SYM,0,2025,Đã sử dụng,Dưới 50 cc,Shark,6300,Tay ga,22900000.0
Honda,13,2012,Đã sử dụng,Không biết rõ,AirBlade,60000,Tay ga,9900000.0
Honda,15,2010,Đã sử dụng,100 - 175 cc,AirBlade,25000,Tay ga,35000000.0
Honda,13,2012,Đã sử dụng,Không biết rõ,AirBlade,22,Xe số,12000000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,AirBlade,800,Tay ga,15800000.0
Yamaha,8,2017,Đã sử dụng,100 - 175 cc,Janus,25000,Tay ga,12900000.0
Yamaha,4,2021,Đã sử dụng,Không biết rõ,Nvx,30000,Tay ga,22500000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Lead,25000,Tay ga,28800000.0
BMW,7,2018,Đã sử dụng,Trên 175 cc,Dòng khác,10000,Tay côn/Moto,70800000.0
Honda,23,2002,Đã sử dụng,100 - 175 cc,Wave,40000,Xe số,18000000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Vario,15000,Tay ga,28900000.0
Yamaha,0,2025,Đã sử dụng,Không biết rõ,Mio,8686,Tay ga,8300000.0
Honda,14,2011,Đã sử dụng,100 - 175 cc,Lead,20000,Tay ga,12000000.0
Piaggio,12,2013,Đã sử dụng,Không biết rõ,Liberty,26000,Tay ga,11000000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,WinnerX,15486,Tay côn/Moto,22800000.0
Yamaha,9,2016,Đã sử dụng,Không biết rõ,Grande,25000,Tay ga,16500000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,Winner,25000,Tay côn/Moto,18999000.0
Honda,9,2016,Đã sử dụng,Không biết rõ,SHMode,24000,Tay ga,36800000.0
Piaggio,11,2014,Đã sử dụng,Không biết rõ,Vespa,13500,Tay ga,22000000.0
